frame_timestamp,ICP_timestamp,ICP_x,ICP_y,ICP_z,ICP_Rx,ICP_Ry,ICP_Rz,RANSAC_timestamp,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,ICP_fitness,ICP_rmse,RANSAC_fitness,RANSAC_rmse
441621.618,17:08:29,1538.15,-401.16,-177.38,99.652,-0.202,-91.799,17:08:27,1496.67,-401.37,-209.99,87.461,-13.47,-85.936,0.1092,0.015125435250241981,0.5647840531561462,0.07045265495718517
449122.57300000003,17:08:31,1550.59,-408.81,-180.09,100.703,-1.363,-96.471,0,0,0,0,0,0,0,0.1163,0.01511024261962369,0,0
450914.84500000003,17:08:33,1551.09,-420.46,-176.34,95.644,0.094,-100.002,0,0,0,0,0,0,0,0.1268,0.015436387831483449,0,0
451943.723,17:08:34,1544.04,-423.55,-178.2,94.847,-0.157,-100.042,0,0,0,0,0,0,0,0.1129,0.015229582948988978,0,0
453271.34500000003,17:08:35,1547.34,-419.35,-174.56,93.713,0.027,-99.616,0,0,0,0,0,0,0,0.125,0.015555563570640819,0,0
454167.473,17:08:36,1557.78,-425.65,-174.37,93.363,0.447,-102.142,0,0,0,0,0,0,0,0.1209,0.01554835327386798,0,0
463759.42,17:08:46,1582.6,-436.84,-172.38,91.542,0.178,-105.711,0,0,0,0,0,0,0,0.1436,0.015480116405367875,0,0
465651.25800000003,17:08:48,1583.33,-435.13,-168.91,91.138,0.371,-105.72,0,0,0,0,0,0,0,0.154,0.015616801977857609,0,0
466447.829,17:08:49,1591.8,-426.45,-166.79,90.417,-0.442,-106.326,0,0,0,0,0,0,0,0.1497,0.015551306464218113,0,0
468140.515,17:08:50,1602.41,-418.06,-156.85,87.054,1.074,-108.282,0,0,0,0,0,0,0,0.1413,0.015077986772922153,0,0
468903.876,17:08:51,1623.32,-429.81,-167.98,92.639,0.639,-109.038,0,0,0,0,0,0,0,0.1488,0.01507421874775078,0,0
469634.07300000003,17:08:52,1627.02,-430.13,-165.33,92.907,1.406,-109.307,0,0,0,0,0,0,0,0.153,0.01542226279685138,0,0
470364.26900000003,17:08:52,1624.17,-427.22,-166.84,91.708,1.309,-109.719,0,0,0,0,0,0,0,0.1495,0.015256289001710301,0,0
471061.253,17:08:53,1688.05,-461.57,-163.8,90.196,0.832,-120.659,0,0,0,0,0,0,0,0.2045,0.013840578484987516,0,0
471824.639,17:08:54,1685.83,-463.69,-165.63,90.434,0.498,-120.742,0,0,0,0,0,0,0,0.1858,0.013690857911300015,0,0
473450.927,17:08:56,1689.07,-459.79,-166.99,90.413,0.069,-120.621,0,0,0,0,0,0,0,0.1985,0.013944837958488634,0,0
