frame_timestamp,ICP_timestamp,ICP_x,ICP_y,ICP_z,ICP_Rx,ICP_Ry,ICP_Rz,RANSAC_timestamp,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,ICP_fitness,ICP_rmse,RANSAC_fitness,RANSAC_rmse
864171.618,17:15:33,1566.2,-698.43,173.32,-82.734,9.363,97.047,17:15:31,1568.65,-649.33,187.71,-79.627,23.8,106.565,0.1534,0.014536648904198667,0.6610738255033557,0.06834773641219602
875157.558,17:15:39,1555.42,-717.76,170.62,-89.383,5.924,92.606,0,0,0,0,0,0,0,0.1648,0.01446580268239946,0,0
882227.056,17:15:46,1555.57,-718.36,172.46,-89.426,5.943,92.9,0,0,0,0,0,0,0,0.1575,0.014495751790263023,0,0
883488.268,17:15:47,1554.79,-714.68,170.74,-90.052,6.376,93.552,0,0,0,0,0,0,0,0.1609,0.01462936156498767,0,0
884450.764,17:15:48,1553.68,-712.59,171.87,-90.318,6.39,93.372,0,0,0,0,0,0,0,0.1643,0.014567013079201047,0,0
885811.588,17:15:50,1558.27,-715.4,172.29,-89.279,6.1,93.843,0,0,0,0,0,0,0,0.163,0.014430975170919893,0,0
886608.17,17:15:50,1557.76,-714.24,171.67,-89.178,6.305,93.571,0,0,0,0,0,0,0,0.1572,0.01459590055806402,0,0
887305.165,17:15:51,1558.53,-714.91,173.03,-89.018,5.538,92.892,0,0,0,0,0,0,0,0.1636,0.014711849131897412,0,0
888101.675,17:15:52,1552.0,-714.96,172.43,-91.395,5.74,92.435,0,0,0,0,0,0,0,0.1589,0.014447265214075676,0,0
888798.6950000001,17:15:53,1553.88,-714.9,174.78,-91.998,5.845,93.235,0,0,0,0,0,0,0,0.1555,0.014459755004229866,0,0
889993.559,17:15:54,1557.62,-708.47,175.9,-90.633,6.082,94.176,0,0,0,0,0,0,0,0.1617,0.014717562352763596,0,0
890723.7440000001,17:15:55,1557.16,-705.98,174.24,-90.722,6.457,94.137,0,0,0,0,0,0,0,0.1583,0.014624649648681149,0,0
919267.24,17:16:23,1557.11,-706.51,172.12,-90.452,6.077,94.131,0,0,0,0,0,0,0,0.1632,0.014864684866899689,0,0
920096.9770000001,17:16:24,1558.85,-710.37,170.96,-89.582,5.799,93.799,0,0,0,0,0,0,0,0.1583,0.014573751761570558,0,0
922055.199,17:16:26,1561.51,-711.87,171.94,-89.116,5.534,93.903,0,0,0,0,0,0,0,0.16,0.014338706484014536,0,0
922818.561,17:16:27,1555.97,-709.84,175.02,-90.73,5.781,92.714,0,0,0,0,0,0,0,0.1663,0.014600738547077604,0,0
924511.278,17:16:28,1555.42,-716.9,172.23,-90.705,5.798,93.242,0,0,0,0,0,0,0,0.1553,0.014540440319016537,0,0
925307.853,17:16:29,1555.95,-718.38,172.28,-90.156,5.414,93.491,0,0,0,0,0,0,0,0.1562,0.014592245282398227,0,0
926900.9550000001,17:16:31,1553.77,-716.99,173.25,-90.627,5.702,93.48,0,0,0,0,0,0,0,0.1589,0.014752916202862648,0,0
