frame_timestamp,ICP_timestamp,ICP_x,ICP_y,ICP_z,ICP_Rx,ICP_Ry,ICP_Rz,RANSAC_timestamp,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,ICP_fitness,ICP_rmse,RANSAC_fitness,RANSAC_rmse
388637.54,16:40:37,2861.11,1295.16,194.21,-94.368,13.42,88.88,16:40:36,2880.08,1298.27,196.79,-90.081,14.138,89.248,0.0921,0.007970260464396695,0.4032889584964761,0.033476221630480536
393416.931,16:40:39,2857.46,1291.08,191.68,-93.826,12.295,86.716,0,0,0,0,0,0,0,0.166,0.0074853021890514595,0,0
394379.403,16:40:39,2856.81,1288.86,190.16,-94.07,12.34,86.924,0,0,0,0,0,0,0,0.1634,0.007497107194441867,0,0
395209.141,16:40:40,2857.47,1289.45,189.52,-93.861,12.207,86.803,0,0,0,0,0,0,0,0.1646,0.007572137733863174,0,0
396171.691,16:40:41,2857.67,1287.21,187.74,-93.973,11.748,86.73,0,0,0,0,0,0,0,0.168,0.007469465619742364,0,0
397067.826,16:40:42,2858.41,1286.0,185.46,-93.936,11.456,86.686,0,0,0,0,0,0,0,0.1689,0.007496296453246422,0,0
397897.57,16:40:43,2861.32,1285.51,184.63,-92.993,11.31,86.832,0,0,0,0,0,0,0,0.1709,0.007360123444485996,0,0
398727.316,16:40:44,2861.07,1285.53,184.62,-93.226,11.285,86.773,0,0,0,0,0,0,0,0.1668,0.007713336636095497,0,0
399623.455,16:40:45,2858.26,1286.02,184.3,-93.645,11.325,86.724,0,0,0,0,0,0,0,0.1707,0.007536953060622504,0,0
400585.987,16:40:46,2859.47,1283.08,181.9,-93.209,10.58,86.836,0,0,0,0,0,0,0,0.173,0.007297383429169902,0,0
401415.711,16:40:47,2855.82,1279.64,183.78,-93.866,10.012,86.972,0,0,0,0,0,0,0,0.1727,0.007618136340772095,0,0
402311.853,16:40:47,2856.79,1279.44,183.83,-94.03,9.913,86.747,0,0,0,0,0,0,0,0.1712,0.007452106000004999,0,0
403207.972,16:40:48,2858.67,1278.25,183.65,-93.714,9.244,86.75,0,0,0,0,0,0,0,0.176,0.007410477376546451,0,0
