frame_timestamp,ICP_timestamp,ICP_x,ICP_y,ICP_z,ICP_Rx,ICP_Ry,ICP_Rz,RANSAC_timestamp,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,ICP_fitness,ICP_rmse,RANSAC_fitness,RANSAC_rmse
161971.696,17:03:54,1370.12,-470.19,45.18,-2.813,8.445,-145.99,17:03:51,1364.22,-456.96,49.69,-3.107,15.472,-150.12,0.056,0.007715043902094026,0.45973416731821737,0.03742908101238042
174949.025,17:03:56,1368.09,-469.87,43.14,-2.459,8.153,-145.351,0,0,0,0,0,0,0,0.0498,0.007820310096813544,0,0
175911.521,17:03:57,1364.32,-471.76,50.99,-4.13,7.423,-143.753,0,0,0,0,0,0,0,0.0533,0.007848998675846378,0,0
176874.043,17:03:58,1364.26,-477.38,54.54,-4.674,6.808,-143.019,0,0,0,0,0,0,0,0.0595,0.007973885647891086,0,0
177703.81100000002,17:03:59,1364.51,-480.41,55.06,-4.865,6.918,-142.503,0,0,0,0,0,0,0,0.0565,0.00791099581541876,0,0
183943.552,17:04:05,1360.1,-476.04,50.85,-3.269,7.447,-141.012,0,0,0,0,0,0,0,0.0597,0.0077740197771673765,0,0
185503.478,17:04:06,1355.88,-478.41,48.34,-2.545,7.394,-140.01,0,0,0,0,0,0,0,0.0616,0.007748307629861339,0,0
188291.44400000002,17:04:09,1352.55,-481.53,40.55,-0.515,7.892,-137.334,0,0,0,0,0,0,0,0.0634,0.007687353607651314,0,0
189652.242,17:04:11,1342.44,-487.08,42.03,-0.8,7.849,-135.234,0,0,0,0,0,0,0,0.0645,0.007708452064490627,0,0
191112.60700000002,17:04:12,1336.46,-487.27,43.86,-1.619,8.088,-134.121,0,0,0,0,0,0,0,0.0693,0.007514654031134757,0,0
193004.476,17:04:14,1338.56,-488.45,46.06,-1.664,8.442,-134.003,0,0,0,0,0,0,0,0.063,0.007684696101578902,0,0
193933.793,17:04:15,1337.82,-488.07,39.2,-0.221,8.347,-134.121,0,0,0,0,0,0,0,0.0663,0.007673240604761589,0,0
195659.668,17:04:17,1330.2,-491.67,38.82,-0.575,8.534,-132.887,0,0,0,0,0,0,0,0.0708,0.007546035843617554,0,0
196655.362,17:04:18,1314.74,-506.44,35.8,0.398,8.99,-128.874,0,0,0,0,0,0,0,0.0741,0.0074646506131307005,0,0
198049.375,17:04:19,1311.1,-506.8,39.37,0.045,8.483,-128.374,0,0,0,0,0,0,0,0.0714,0.007277442500928433,0,0
198978.66700000002,17:04:20,1310.36,-508.95,41.38,-0.651,8.602,-127.991,0,0,0,0,0,0,0,0.0728,0.007363613100367818,0,0
199874.82,17:04:21,1308.82,-508.32,45.53,-1.113,8.593,-127.669,0,0,0,0,0,0,0,0.0707,0.007310972126953003,0,0
201567.489,17:04:23,1306.7,-511.0,46.01,-1.151,8.393,-127.009,0,0,0,0,0,0,0,0.0709,0.007452956086318247,0,0
202330.884,17:04:23,1303.83,-514.32,43.04,-0.39,9.518,-126.518,0,0,0,0,0,0,0,0.0749,0.007572167077833022,0,0
202928.313,17:04:24,1305.77,-509.96,42.16,-0.891,7.792,-127.292,0,0,0,0,0,0,0,0.068,0.00732094610764258,0,0
