test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
0,0,1,1,1000,0.1,1,3,1,0.99,0.006991386,1.4015,-0.3012,-0.2539,-43.274,-29.028,-121.753,0.419047619,0.067042467
0,1,1,1,1000,0.1,1,3,1,0.99,0.009474039,1.6101,-0.1445,0.3879,-176.465,0.55,-170.844,0.485714286,0.064575605
0,2,1,1,1000,0.1,1,3,1,0.99,0.009466887,1.4061,-0.215,-0.1464,-7.194,-2.49,-16.11,0.476190476,0.059961137
0,3,1,1,1000,0.1,1,3,1,0.99,0.01025939,1.434,-0.0634,0.2644,-141.614,0.276,-134.58,0.466666667,0.066168735
0,4,1,1,1000,0.1,1,3,1,0.99,0.010538101,1.528,-0.3731,-0.0971,-0.159,-11.156,-2.953,0.476190476,0.063142872
0,5,1,1,1000,0.1,1,3,1,0.99,0.009432793,1.5356,-0.375,-0.0943,0,0,0,0.495238095,0.064854418
0,6,1,1,1000,0.1,1,3,1,0.99,0.010970831,1.6101,-0.1445,0.3879,-176.465,0.55,-170.844,0.485714286,0.064575605
0,7,1,1,1000,0.1,1,3,1,0.99,0.010026455,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
0,8,1,1,1000,0.1,1,3,1,0.99,0.0219419,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
0,9,1,1,1000,0.1,1,3,1,0.99,0.006980896,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
0,10,1,1,1000,0.1,1,3,1,0.99,0.008975506,1.6101,-0.1445,0.3879,-176.465,0.55,-170.844,0.485714286,0.064575605
0,11,1,1,1000,0.1,1,3,1,0.99,0.031521797,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
0,12,1,1,1000,0.1,1,3,1,0.99,0.010601759,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
0,13,1,1,1000,0.1,1,3,1,0.99,0.028390884,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
0,14,1,1,1000,0.1,1,3,1,0.99,0.009262323,1.4836,-0.0077,0.2741,-156.307,22.758,-174.962,0.638095238,0.058063658
0,15,1,1,1000,0.1,1,3,1,0.99,0.010290384,1.4065,-0.2228,-0.1467,-7.194,-2.49,-16.11,0.476190476,0.06052048
0,16,1,1,1000,0.1,1,3,1,0.99,0.008397341,1.5657,-0.2787,-0.0732,0,0,0,0.542857143,0.064106065
0,17,1,1,1000,0.1,1,3,1,0.99,0.008379698,1.4312,0.0607,-0.1279,45.865,-36.843,76.627,0.438095238,0.06066811
0,18,1,1,1000,0.1,1,3,1,0.99,0.027213335,1.5415,-0.1941,-0.2098,0,0,0,0.714285714,0.060625079
