test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
405,0,1,1,10000,0.1,1,3,1,0.99,0.014981985092163086,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
405,1,1,1,10000,0.1,1,3,1,0.99,0.018040180206298828,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.06486158462011761
405,2,1,1,10000,0.1,1,3,1,0.99,0.015510320663452148,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
405,3,1,1,10000,0.1,1,3,1,0.99,0.016076326370239258,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
405,4,1,1,10000,0.1,1,3,1,0.99,0.015535831451416016,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.06486158462011761
405,5,1,1,10000,0.1,1,3,1,0.99,0.017520904541015625,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
405,6,1,1,10000,0.1,1,3,1,0.99,0.015536785125732422,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
405,7,1,1,10000,0.1,1,3,1,0.99,0.016406536102294922,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
405,8,1,1,10000,0.1,1,3,1,0.99,0.015197515487670898,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.06486158462011761
405,9,1,1,10000,0.1,1,3,1,0.99,0.015428543090820312,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
405,10,1,1,10000,0.1,1,3,1,0.99,0.016588449478149414,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
405,11,1,1,10000,0.1,1,3,1,0.99,0.01632380485534668,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
405,12,1,1,10000,0.1,1,3,1,0.99,0.014397621154785156,1.511,-0.1221,0.2219,174.896,8.155,-121.061,0.5504587155963303,0.06544887963135186
405,13,1,1,10000,0.1,1,3,1,0.99,0.01639389991760254,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
405,14,1,1,10000,0.1,1,3,1,0.99,0.016411781311035156,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
405,15,1,1,10000,0.1,1,3,1,0.99,0.014140844345092773,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
405,16,1,1,10000,0.1,1,3,1,0.99,0.015984058380126953,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
405,17,1,1,10000,0.1,1,3,1,0.99,0.015609025955200195,1.5673,-0.1751,-0.139,0.0,-0.0,0.0,0.7614678899082569,0.060637561787672455
405,18,1,1,10000,0.1,1,3,1,0.99,0.014115333557128906,1.5649,-0.2678,0.2106,161.235,6.676,-178.446,0.6422018348623854,0.0648615846201176
405,19,1,1,10000,0.1,1,3,1,0.99,0.015357494354248047,1.58,-0.0557,-0.2182,0.0,-0.0,0.0,0.8348623853211009,0.05969015452906655
405,20,1,1,10000,0.1,1,3,1,0.99,0.017230749130249023,1.5436,-0.0973,-0.2805,-4.847,0.081,-173.16,0.5963302752293578,0.062321678968510055
405,21,1,1,10000,0.1,1,3,1,0.99,0.016338586807250977,1.4848,-0.2625,0.0066,83.12,59.242,143.807,0.5504587155963303,0.06891865635125263
405,22,1,1,10000,0.1,1,3,1,0.99,0.015381336212158203,1.4848,-0.2625,0.0066,83.12,59.242,143.807,0.5504587155963303,0.06891865635125263
